session_id,y_pred,y_pred_prob
u24966,1,0.9051606659976102
u24356,0,0.08597680214896536
u19518,0,0.11341431396007493
u11842,0,0.09333857081424927
u23950,0,0.28501611844117986
u19280,0,0.16599569235401118
u13993,0,0.1085846714202941
u21655,0,0.03826466558540184
u22359,0,0.022873544522864282
u22933,0,0.12238459275445682
u17677,0,0.07748239496493335
u16134,1,0.8674287860610422
u22365,0,0.07999884913264917
u13853,0,0.20806994424615105
u13709,1,0.6526456781448372
u22062,0,0.006034208902179348
u22206,0,0.20137561625240252
u16309,0,0.2188156328310051
u15409,0,0.08676223803870906
u10659,0,0.06591314113409973
u24387,0,0.09780670009763105
u15877,0,0.2358887896586562
u20227,0,0.044897969011037465
u13510,0,0.17805811271695793
u10546,0,0.056099620713441226
u13165,0,0.039929659764481366
u13970,0,0.048763739654554716
u24007,1,0.8976694846517236
u16929,0,0.025109455571624875
u15400,0,0.09501530952125735
u22297,0,0.27020399213340146
u24801,0,0.21524775310213298
u11537,0,0.23467427944683666
u24729,0,0.06632512594111606
u18375,1,0.9393746588094259
u15428,0,0.04668785817578835
u15855,0,0.03544523269050447
u14508,0,0.0944733159996845
u17220,0,0.0689532802070058
u12034,0,0.0836675389391785
u14110,0,0.04539155080960226
u16468,0,0.01810264586071978
u12185,0,0.11229133609684931
u12810,0,0.1657184434891591
u11391,1,0.6507148356558898
u13227,0,0.09730688031210175
u21148,0,0.1657184434891591
u24408,0,0.027446717638678494
u16879,0,0.09207182814004662
u24234,0,0.02424617099645194
u19026,1,0.9769945403626212
u18459,0,0.07136680866142843
u20072,0,0.025756008496758766
u20604,0,0.0869855909239419
u24963,0,0.0944733159996845
u16104,1,0.7702829865984809
u14663,0,0.09319439276621608
u17710,0,0.1889579323354761
u18948,0,0.0664383495190553
u11183,0,0.1196474778135435
u21593,1,0.9887493618098417
u19824,1,0.5252077559974244
u10049,0,0.08704074761790674
u15628,0,0.09319439276621608
u22087,0,0.028396283636540214
u24546,0,0.17409493457322547
u22116,0,0.059359400504032774
u16022,0,0.1204189686040385
u21052,0,0.0608581640742806
u18827,0,0.09730688031210175
u21442,0,0.011908849251002565
u12909,0,0.029945511272450785
u13630,1,0.7503898724219878
u21768,0,0.09546420712077874
u17742,0,0.007469733239024174
u19013,0,0.051606879271339695
u12940,1,0.7074308112923107
u14166,1,0.8572029777383555
u14563,0,0.13031585416505176
u24946,0,0.021595379873167623
u11773,0,0.008177716064097255
u11601,1,0.7589859857052415
u21126,0,0.04736608348756292
u22183,0,0.1657184434891591
u20844,0,0.1615328356818408
u10217,1,0.6420595044730212
u10011,0,0.044631412523878616
u15754,0,0.11092935283465807
u10403,1,0.652149752484048
u22166,0,0.008728002681101568
u22394,0,0.0974030201072605
u20759,1,0.8314819918558515
u13290,0,0.08980233280395476
u23553,0,0.1085846714202941
u10416,0,0.038031479348217545
u20991,0,0.48266083982862096
u21180,1,0.6836761616927698
u13471,0,0.09501530952125735
u15065,0,0.09093833319036888
u20157,1,0.755331336299466
u17996,0,0.009217972024429968
u10433,0,0.10930850137829631
u17391,0,0.18897361308789037
u12063,0,0.18781013643539715
u20785,1,0.9886909943741534
u23594,0,0.08676223803870906
u24062,0,0.046030657234056895
u24549,0,0.27599886228691967
u18653,0,0.07200282221474122
u22421,1,0.9970664445794699
u14401,1,0.8552122357512292
u23774,0,0.06553056688851781
u12591,0,0.021029741139380456
u16945,1,0.817909139056199
u15684,0,0.10435338718264729
u16777,0,0.04300767893632149
u20628,0,0.19694449373049838
u10474,0,0.08267616554101331
u23872,0,0.07322687081744006
u19771,0,0.2401729498366357
u19460,0,0.06789931875445732
u11656,0,0.005485362006422248
u20896,0,0.012642130864140564
u16840,0,0.19692110977513147
u14747,1,0.6105294006176132
u22021,0,0.140928875792922
u11218,0,0.030329541439787916
u13825,0,0.053998520357952634
u15205,1,0.6013737257917233
u16286,0,0.0075167304397271845
u17494,0,0.03376158127694715
u17617,0,0.06368164537573856
u18324,0,0.0944733159996845
u19001,0,0.007988722275134454
u11055,1,0.6507148356558898
u24650,0,0.09868012865935928
u11535,0,0.1196474778135435
u17597,0,0.09451211958405996
u10351,1,0.6218885141396602
u13769,0,0.006726403345642821
u17394,0,0.0017681731886582618
u18814,0,0.07812053839271185
u19430,1,0.707008283623125
u21878,0,0.22612261148110477
u15146,0,0.08607098590997875
u13807,1,0.8037160155251887
u21360,0,0.016493518382782433
u18219,0,0.09093833319036888
u21528,0,0.05375151131337401
u10316,0,0.17160630708459676
u21084,0,0.04802644494327429
u13831,0,0.08676223803870906
u18891,0,0.09397269834401609
u18156,0,0.006406927680875201
u20061,0,0.012642130864140564
u24895,0,0.12992075177748452
u16219,0,0.31781931085941145
u19931,0,0.05476807156046853
u18319,1,0.8701202038990536
u12174,0,0.1954340805732083
u18679,1,0.6007437108402265
u12530,0,0.07153871863757609
u20063,0,0.1196474778135435
u24709,0,0.0388070886308421
u21306,0,0.02371281405969843
u17841,0,0.18374508706932113
u15556,0,0.09291884081611766
u10132,0,0.08676223803870906
u17411,0,0.09390407104500748
u23013,0,0.09859897516158124
u14081,1,0.9562778175468969
u17324,0,0.0996014785962577
u12336,1,0.6440710314990472
u20539,0,0.0628102687778741
u20979,0,0.06553056688851781
u10912,0,0.1085846714202941
u24854,0,0.05918180140266466
u23802,0,0.10352966806024712
u21259,0,0.07116728452901155
u18729,0,0.06460219275813983
u24728,0,0.12054473548099665
u18227,0,0.059201730470067424
u21100,0,0.23992314759440217
u15060,0,0.10909660890397965
u18942,0,0.040995863143316505
u21506,0,0.10123493430160596
u13766,0,0.07101790126267982
u13503,0,0.06507458177750529
u17865,0,0.009261345960045348
u12863,1,0.9853156805751792
u19030,0,0.19156590270771917
u14949,0,0.1221692029300708
u22917,0,0.08974461851639076
u12796,0,0.3824460329970492
u16774,0,0.11901354195288066
u19393,0,0.0983091288166906
u21707,0,0.15360256143637532
u17749,0,0.007918501282250232
u12755,1,0.8709103528319984
u10083,0,0.0731792355146895
u17313,0,0.012674065678216726
u16249,0,0.004078598796213363
u23426,0,0.06481664279781998
u22207,0,0.11181553869762921
u24703,0,0.3035483134875454
u20326,0,0.14181483641791812
u10250,1,0.9822058736523764
u22911,0,0.03976061717398221
u19439,1,0.8565108311228643
u17038,0,0.22287212047015906
u20017,0,0.04996467422835814
u22115,0,0.059359400504032774
u14623,0,0.044541931286159256
u12531,0,0.09451211958405996
u14580,0,0.31080004737782435
u21794,0,0.17654242087125388
u10320,0,0.0415427403667335
u17290,0,0.046595596264761854
u21702,0,0.05836278082207572
u23281,0,0.10988230449285465
u19647,0,0.08676223803870906
u22347,0,0.005902690175124852
u14635,1,0.8085056036675835
u22017,0,0.006400518700623215
u12402,0,0.15442592912276135
u12434,0,0.2989763756923341
u17519,0,0.06507458177750529
u14707,1,0.652149752484048
u19515,0,0.04088252505192157
u11717,0,0.09730688031210175
u22719,0,0.02414679834735811
u16193,0,0.015117235985885559
u19534,0,0.09387472918788219
u20354,0,0.06726029096543452
u11147,0,0.006176601500852059
u22521,0,0.04088252505192157
u14309,0,0.10684859767351694
u12555,0,0.028902240193671744
u23896,0,0.09601231052273558
u24039,0,0.06591314113409973
u18776,0,0.011690982864724964
u20587,0,0.006825991397768663
u13909,0,0.0944733159996845
u16486,0,0.09848462901471687
u23115,0,0.07695009309850313
u16865,0,0.23065732609139444
u13283,0,0.26398447779825795
u11377,1,0.697916715931285
u18045,0,0.22335774504183187
u20671,0,0.03584500888254883
u22497,0,0.0009283820602622855
u11726,0,0.028026505718830214
u23993,0,0.1382033988386828
u22502,0,0.10986774338637642
u23706,1,0.7831681828753362
u10276,0,0.2049469415939438
u10415,0,0.1954340805732083
u10512,0,0.15601162397258542
u17676,0,0.042954386715027194
u18619,1,0.9784282645681358
u12052,0,0.13116959634220648
u14678,0,0.015201096049803643
u23979,0,0.04538831954874715
u24448,0,0.09504668175635174
u12711,0,0.006887677209176684
u24194,1,0.9486342253934111
u17023,1,0.6224966651861537
u11338,1,0.78055265952691
u13567,0,0.021005591423711882
u18599,0,0.07792892633784933
u17787,0,0.05010841582665488
u13548,1,0.9520558503417207
u16885,0,0.11090260635739874
u15725,0,0.023188435601206963
u23438,0,0.002933094510628271
u17260,0,0.008529860147119121
u12809,1,0.8488489949659597
u23946,0,0.05776728996459317
u24120,0,0.010468353719827558
u12349,0,0.1264740570316623
u23693,0,0.006613953732444548
u11485,0,0.08929463878222421
u16421,0,0.0836675389391785
u12248,0,0.04611536173373848
u17830,1,0.9849872223071132
u15632,0,0.07792892633784933
u20856,0,0.1196474778135435
u22525,0,0.10308840354992345
u22372,0,0.06297644171232139
u22363,0,0.4345151061214795
u14261,0,0.05591293413078069
u18535,0,0.09041483149548081
u19295,0,0.050843589981235573
u16633,0,0.09093833319036888
u24664,0,0.09504668175635174
u21370,0,0.015445888014090445
u13671,0,0.09504668175635174
u20366,0,0.05002234976909455
u24029,1,0.652149752484048
u22414,1,0.9970848703508831
u20654,0,0.2920839499935201
u23741,0,0.18823573611187736
u10342,0,0.09848462901471687
u20523,1,0.5633333111865598
u21134,0,0.04973124638447517
u21209,0,0.06309174535458931
u18779,0,0.002355150974365451
u21724,0,0.009484246158712394
u24755,0,0.07780382663115941
u15565,0,0.059359400504032774
u19132,0,0.07449957251553413
u15581,0,0.3382685808756297
u12441,0,0.04033879087653825
u12246,0,0.10289531050498045
u21792,0,0.14898988066850422
u17041,0,0.10547586431855206
u11205,0,0.27491465826992906
u14624,0,0.09928772799525884
u16239,0,0.06297644171232139
u19149,0,0.013264622242014803
u19798,0,0.2485133410620704
u17745,0,0.07423992231620234
u10823,0,0.07792892633784933
u23775,0,0.009041738487921403
u11436,1,0.8537646852953408
u23536,0,0.08318432630688703
u21667,0,0.08110575035358165
u23912,0,0.12217401791218074
u16144,0,0.09451211958405996
u10048,0,0.05455618197322374
u10674,0,0.08035688177849812
u13609,0,0.12579344754687863
u11199,0,0.06107510949325437
u18435,0,0.005517363405062554
u18076,0,0.09619998961387607
u24463,0,0.05745575590482385
u20094,0,0.10702034725703957
u21365,0,0.016493518382782433
u23748,0,0.04842035040240322
u21721,0,0.09501530952125735
u21688,0,0.15356903196693275
u16121,1,0.8539994118547195
u18073,0,0.10737380004464281
u18976,0,0.044518187509562816
u12929,0,0.1657184434891591
u13020,1,0.7883404824397374
u18863,0,0.2287602947973413
u16190,0,0.1657184434891591
u18677,0,0.11508795970424393
u13484,0,0.057704268367017225
u15579,0,0.08225583728318235
u18883,0,0.09093833319036888
u10071,0,0.10659179837226262
u12527,0,0.08676223803870906
u15837,0,0.07695009309850313
u21275,0,0.1349270937659842
u22509,0,0.11035879489049631
u10548,0,0.08838167686561998
u22404,0,0.14287722569908234
u21700,0,0.08871328828600086
u12287,1,0.6167270557440524
u24405,0,0.03763294971113474
u20065,1,0.9934029426125053
u23216,0,0.008928014408525338
u11448,1,0.6177081323064072
u15242,0,0.07792892633784933
u18986,0,0.008529860147119121
u14088,0,0.056308510349826084
u22526,0,0.04463256943701955
u11303,0,0.04373320797127568
u15081,0,0.08974461851639076
u10235,1,0.603528163563453
u11018,1,0.5633333111865598
u19970,1,0.7543447744968611
u12215,0,0.14287722569908234
u16660,0,0.0979650548667675
u23664,1,0.7025612907158657
u21143,0,0.09451211958405996
u23437,0,0.002933094510628271
u15116,0,0.10352966806024712
u17304,0,0.03639441572868414
u23014,0,0.09859897516158124
u19886,0,0.35530512955512095
u24314,0,0.1349270937659842
u19808,1,0.5504481071459411
u10753,0,0.0771343096691688
u15493,0,0.09848462901471687
u16962,0,0.09387472918788219
u19467,0,0.07200282221474122
u23930,0,0.1476596605092572
u15153,0,0.016666333757237795
u15483,0,0.03428531376356687
u11191,0,0.13331990337643992
u13070,0,0.09333857081424927
u11019,1,0.5691605693498306
u21085,0,0.1657184434891591
u21403,0,0.011337313465159132
u13342,0,0.005324295144894568
u14786,0,0.028902240193671744
u22259,1,0.8701202038990536
u15829,0,0.0947973800461643
u19843,0,0.05699809799389003
u11265,0,0.08326822056257129
u16858,0,0.04802644494327429
u10422,0,0.1057524964799877
u20149,0,0.15442592912276135
u23416,0,0.18606994724326978
u10542,0,0.10087472091095515
u23354,0,0.12279417878945696
u13466,0,0.1085846714202941
u18275,1,0.8490412282201335
u17846,0,0.017513959834564212
u15692,1,0.7749947738801196
u16763,0,0.008529860147119121
u15846,0,0.1101236694277249
u16768,0,0.0836675389391785
u22688,0,0.29777900009521013
u14893,0,0.06688467715733466
u12061,0,0.07272653366241612
u22336,0,0.13765202561623888
u10093,0,0.07724975169519947
u15587,0,0.08786620988674403
u21468,0,0.08070518641039999
u22860,0,0.1196474778135435
u18975,0,0.1349270937659842
u16373,0,0.09387472918788219
u21983,1,0.6141933115156463
u10347,1,0.6507148356558898
u14734,1,0.9295862978221527
u16026,0,0.021005591423711882
u19919,0,0.08988316474315353
u14838,0,0.008928014408525338
u21586,0,0.059542050688344776
u19683,0,0.06142286052051438
u17957,0,0.17231733693776669
u10733,0,0.08257633861748981
u23109,0,0.007245310295241338
u16194,1,0.6700305221300021
u24948,0,0.16358492823759394
u22978,0,0.10477399201457044
u18980,0,0.10167076433360081
u17918,1,0.6507148356558898
u18465,0,0.19519705194862033
u22144,1,0.722070889047438
u22112,0,0.09319439276621608
u16166,0,0.009665558691739039
u19348,0,0.03934357783151471
u11230,0,0.039204863074442556
u12723,0,0.045312151940272175
u11217,0,0.17070983036023638
u20678,0,0.19149869630686053
u12832,1,0.9801945093361365
u17031,0,0.10909660890397965
u12891,0,0.049760715872453114
u15369,0,0.014140181275659098
u19915,0,0.10365722497621334
u16643,0,0.04124503062706689
u12633,0,0.10655769115806533
u13228,0,0.0979650548667675
u23891,1,0.722070889047438
u14576,1,0.697916715931285
u16320,0,0.09504668175635174
u16385,1,0.722070889047438
u10865,0,0.010701222624231017
u12078,0,0.0442937881760487
u24868,0,0.04343373781827185
u19511,0,0.04611536173373848
u14939,0,0.1657184434891591
u24979,0,0.2752859645248598
u22256,1,0.7821792489536445
u24936,0,0.006182672811162326
u16516,0,0.06320757994989246
u18472,0,0.09093833319036888
u12383,0,0.08525390141399507
u21632,0,0.01724249750403559
u11167,0,0.06882484632432437
u19123,1,0.5790203823249727
u18133,0,0.08713667737262844
u12647,0,0.2358887896586562
u22344,0,0.05779914079254116
u16909,0,0.4646731505577654
u15057,1,0.6576547584226352
u17482,1,0.6071766726603555
u15570,0,0.17379913532693242
u10725,0,0.028475233518530194
u10057,0,0.010500363135314732
u21529,0,0.2041365280749836
u11498,0,0.06829303721719954
u23154,1,0.9819653081723613
u13871,0,0.1568737935890032
u19528,0,0.14015498785169742
u15602,0,0.3265807383392784
u16944,0,0.08318432630688703
u13797,0,0.16933912858709047
u12009,0,0.0959021745725676
u24743,0,0.17379913532693242
u17026,0,0.24005763804893895
u17119,0,0.06673900995602661
u19701,1,0.9026043743683586
u11186,0,0.14994338100843754
u11654,0,0.0069532806472456885
u14279,0,0.03189231540747391
u18069,0,0.09501530952125735
u10507,0,0.06711126454689437
u23138,0,0.3434864085309297
u14332,0,0.09730688031210175
u10566,0,0.09848462901471687
u11789,0,0.11393874147053515
u10114,0,0.09707512628049278
u15352,0,0.05118097432846448
u13177,0,0.09041483149548081
u21327,0,0.19065382827017927
u24216,0,0.05779914079254116
u14591,0,0.006851995243440755
u19411,0,0.16775513768060235
u12903,0,0.08599083506196849
u11859,0,0.0075167304397271845
u19804,0,0.09730688031210175
u22154,0,0.20908996097583685
u23178,0,0.06408724864971263
u15942,0,0.09387472918788219
u21752,0,0.06297644171232139
u13841,0,0.09504668175635174
u12665,0,0.023609154388188038
u11056,1,0.6560878939796474
u17526,0,0.0836675389391785
u12262,0,0.10988230449285465
u14118,0,0.09730688031210175
u13664,1,0.7460945947076565
u23377,0,0.03857205659716772
u23093,0,0.03631534422091938
u12694,0,0.031399882083514574
u24757,0,0.12223422216647076
u21553,1,0.7372472032101838
u17984,1,0.7762821602990736
u13658,0,0.010256690767201893
u19751,0,0.09911687228553985
u24645,0,0.09177428010831266
u16388,0,0.09536586838092294
u16479,0,0.07064645876770131
u18645,0,0.0979650548667675
u19589,0,0.1831436986972759
u14473,0,0.11853118741282512
u23207,0,0.008529860147119121
u22422,1,0.9967261836834049
u19942,0,0.05251455493999458
u20868,0,0.016902326270175735
u15416,0,0.04825203428846858
u14349,0,0.09089839700035662
u16060,0,0.28882852309840723
u20209,0,0.043858587440194226
u11116,0,0.1982978701080189
u23865,0,0.10726133224967704
u24705,0,0.04267096512859139
u16467,0,0.06655446261275333
u14459,0,0.010788933180825312
u18379,1,0.8464144080163657
u15466,0,0.0979650548667675
u14353,0,0.1359474238681473
u15391,1,0.7446058661532347
u11995,0,0.0279913675153102
u17204,1,0.8853092847759956
u12064,0,0.09451211958405996
u11750,0,0.008583469648797644
u10323,0,0.12580513491211046
u22745,1,0.8057026128582662
u11351,1,0.9854225866367643
u18381,1,0.8265484417246525
u21604,1,0.8920210275569104
u10866,0,0.09041483149548081
u17516,1,0.6507148356558898
u24328,0,0.10988230449285465
u21638,0,0.07481667477309278
u14958,0,0.12478226282622969
u12989,1,0.9933574875941544
u13976,0,0.06738828046158256
u23647,1,0.8293716026954755
u14273,0,0.18001807649455828
u16322,0,0.0130911955426423
u12890,0,0.11508795970424393
u13787,0,0.048763739654554716
u15308,1,0.8644953903916173
u18817,0,0.007344531045899656
u14405,1,0.9237720137274746
u23892,0,0.15356903196693275
u12583,1,0.6635332234168368
u22764,0,0.008302705461489071
u23269,0,0.04558230724404458
u19685,0,0.08404140781657823
u16106,1,0.6177081323064072
u10407,0,0.09820909607215934
u14883,0,0.013915359152663445
u23297,0,0.04640020261200388
u19513,0,0.02353858704465473
u10695,0,0.02046593142092667
u23396,0,0.09093833319036888
u24572,0,0.09848462901471687
u18888,0,0.06553056688851781
u20754,1,0.9968783863056573
u11528,0,0.09093833319036888
u24603,0,0.01358863215245002
u10640,0,0.06591314113409973
u15040,1,0.9817885735914145
u17661,0,0.055340366719912965
u24268,0,0.1088344003850602
u23083,0,0.10185759099016205
u14315,1,0.9159859330246996
u12671,0,0.100718629114931
u12457,0,0.04980331782930737
u22524,0,0.09390407104500748
u18728,0,0.23992314759440217
u14825,0,0.023325524220907827
u21079,0,0.06938390037657498
u16642,0,0.09501530952125735
u15361,0,0.008529860147119121
u14916,0,0.20918542893399658
u20513,0,0.045220451430700886
u17712,1,0.9956415972125315
u17980,1,0.9889853142570498
u16422,0,0.09504668175635174
u10797,0,0.003834550505228366
u22902,0,0.045520205046703774
u15900,0,0.060784565245840326
u13275,0,0.1210005304462295
u21380,0,0.015445888014090445
u15818,0,0.07191186252990998
u18213,0,0.11107758527787381
u19563,0,0.143007364525468
u16035,0,0.04255726067357329
u15867,1,0.7298476111269735
u21736,1,0.6566252895782251
u17586,0,0.09619998961387607
u12424,0,0.048986452797376
u23238,0,0.09319439276621608
u19361,0,0.11655100124116452
u10724,0,0.031217428291233418
u20374,0,0.0714087122941919
u15935,0,0.04553225114633767
u22236,0,0.044443558916110244
u20907,1,0.8560012003501984
u25000,1,0.6367270653384451
u18991,0,0.03817599385505285
u22913,0,0.08318432630688703
u20142,0,0.1484567595294123
u10467,0,0.07669720601321474
u19531,0,0.1550516143454176
u21728,1,0.8526410441980216
u11342,0,0.24212746039933833
u23482,0,0.08287266508565037
u10564,0,0.05831050533826249
u10626,0,0.006377942262657856
u10278,0,0.13404471656680486
u14549,0,0.14433990653922577
u18875,0,0.12798154987302726
u18917,0,0.017169721863938142
u23517,1,0.8787295272320756
u19791,0,0.09397269834401609
u13563,0,0.09848462901471687
u21612,0,0.0028950438834362464
u17822,0,0.07999884913264917
u18713,0,0.007175705568677176
u14505,0,0.23475166270961859
u11888,0,0.09656219174127764
u23251,0,0.10420953293050347
u17329,0,0.09131133120622022
u18351,0,0.12812819589895977
u21975,0,0.07980291602853036
u17480,1,0.8756152875247971
u22078,0,0.010185740933555294
u14904,0,0.1543728527184351
u15127,0,0.25631823315553204
u21316,0,0.17320672363949588
u17993,0,0.005902690175124852
u11881,1,0.6803496859083329
u22492,0,0.029581724225648268
u10068,0,0.011022020817860089
u15298,0,0.11546325489272599
u17938,0,0.03899723264198659
u20027,0,0.034446729917933655
u24539,0,0.10084837090558814
u14464,0,0.053132645955179976
u16002,0,0.1079801247626009
u10099,0,0.010861732430470936
u14195,1,0.9869620261979772
u13339,0,0.03200571483858015
u11510,0,0.040995863143316505
u13430,0,0.0979650548667675
u24502,0,0.09333857081424927
u22667,0,0.21727015262638116
u18248,0,0.10167076433360081
u10840,0,0.010256690767201893
u19060,1,0.5367491233251118
u15210,1,0.7670236076054497
u16491,0,0.10988230449285465
u24756,0,0.13331990337643992
u18509,0,0.10352966806024712
u22791,0,0.030116954340928002
u23858,0,0.11262013164659293
u19395,0,0.09504668175635174
u15905,0,0.11557027072116804
u12979,1,0.722070889047438
u20134,0,0.09330661643812492
u19420,0,0.054824796330723145
u20701,0,0.07695009309850313
u21382,0,0.009478877461378583
u15759,0,0.0715401084299629
u10997,0,0.0566211640220276
u18060,0,0.034627021913567355
u20140,0,0.17160630708459676
u10780,0,0.09928772799525884
u18832,0,0.0947973800461643
u15212,0,0.14287722569908234
u13685,1,0.691012415555205
u19252,0,0.09387472918788219
u14142,0,0.01238857084973566
u21689,0,0.14066384463202877
u17188,0,0.041913266103896535
u23405,0,0.2041365280749836
u19952,0,0.00977548218198138
u11130,0,0.09333857081424927
u20541,0,0.0075167304397271845
u11213,1,0.6714789261647696
u11229,0,0.10970366717302159
u10353,0,0.08810357229660722
u16818,0,0.11353940056343668
u18941,0,0.13180440997219797
u20185,0,0.06172658350125707
u18118,0,0.037777985356787454
u24768,0,0.06507458177750529
u13005,0,0.008100389440806991
u20259,0,0.014399018983029673
u21469,0,0.10420953293050347
u19628,0,0.06484735626135338
u13633,0,0.09093833319036888
u17930,0,0.04412661033616947
u18461,1,0.8547122648648784
u15949,0,0.04668785817578835
u23847,0,0.09622591848476034
u13047,0,0.09730688031210175
u20241,0,0.06312421940278093
u10885,0,0.009838052865602949
u16789,0,0.11123450161594635
u24375,0,0.10986774338637642
u20042,1,0.5562187181219587
u12706,0,0.044894250198290624
u15249,0,0.001758728782484415
u21231,1,0.5249214287418776
u17198,1,0.8639392952851531
u10300,0,0.2999409147597553
u23552,0,0.1085846714202941
u18666,0,0.3603920133425514
u11698,0,0.09501530952125735
u21546,1,0.7418308021742684
u14737,1,0.9796260198155574
u11604,1,0.81248137901128
u15930,0,0.040563846360399204
u23779,0,0.03752094696401292
u14887,0,0.43879714910961093
u23756,0,0.17379913532693242
u13144,0,0.1513009742902258
u20008,0,0.03054801341811742
u11006,0,0.011908849251002565
u10437,0,0.023557121026732544
u24303,0,0.04687906085745698
u23977,1,0.8944369924517845
u10258,0,0.05981900739228446
u17829,1,0.6781375857067561
u11220,1,0.6440710314990472
u17690,0,0.12426618467301268
u13894,0,0.1085846714202941
u15265,1,0.7431436223985167
u17853,0,0.2190138251008394
u20564,0,0.09093833319036888
u15521,0,0.24834039445515654
u10981,0,0.005902690175124852
u18148,0,0.0380899307462254
u10897,0,0.008583469648797644
u20952,0,0.10167076433360081
u12518,0,0.0317889505702537
u16884,0,0.07496366179955027
u13829,0,0.05143026490387658
u22471,1,0.6612325634258912
u20312,1,0.9838602452976559
u20982,0,0.0944733159996845
u19544,0,0.006451743509941539
u19973,1,0.558536449589071
u19495,0,0.09707512628049278
u16051,0,0.0979650548667675
u21854,0,0.0979650548667675
u16595,0,0.07695009309850313
u23315,1,0.7024634917991337
u16301,0,0.10277333412016063
u20971,0,0.11123450161594635
u10274,1,0.9767130988311488
u24206,0,0.19054762535765785
u11344,1,0.8034176033451753
u20003,0,0.13432895647000623
u15860,0,0.05002685869410978
u14669,0,0.12336475250673308
u19758,0,0.05691172882094887
u16947,0,0.14413094738579138
u22402,0,0.0023136151071855844
u17923,1,0.7145044505481545
u15021,0,0.10988230449285465
u17416,0,0.119914212955935
u24141,0,0.011522432966327255
u24294,1,0.8921613146884538
u22895,0,0.3541437312224357
u21445,0,0.0071511206878488
u16168,0,0.009484246158712394
u24199,0,0.11009760464951232
u10486,0,0.012763971170532313
u19008,0,0.1127676803359462
u23586,1,0.7299047207442254
u20348,1,0.7896696764211636
u14366,0,0.27454173007871113
u19432,1,0.7335695007781258
u15115,0,0.09093833319036888
u16475,0,0.1204189686040385
u19468,1,0.928488310474205
u18332,0,0.029911817604502997
u19760,0,0.16452711909810552
u14933,0,0.35559045369605535
u17215,0,0.09501530952125735
u12858,1,0.9854225866367643
u14072,0,0.07748239496493335
u14719,0,0.04685469697859647
u17523,0,0.09093833319036888
u10553,0,0.055852594174460486
u17998,0,0.03804130236673557
u20874,0,0.09928772799525884
u24513,0,0.1879929416811551
u11734,0,0.009938331627392752
u19371,0,0.09319439276621608
u17306,0,0.057571383311544884
u20269,1,0.872511873174026
u23612,0,0.04518360676048114
u24183,0,0.0979650548667675
u21622,0,0.1196474778135435
u21242,0,0.005962489508625228
u24309,0,0.09739374437117446
u19789,0,0.02663519052368359
u11857,0,0.008552834757198823
u15414,0,0.09093833319036888
u17723,0,0.09546420712077874
u22189,0,0.04890226336842746
u20480,1,0.6455717919373856
u14057,0,0.09730688031210175
u15736,0,0.02964460175330665
u22767,0,0.007222941905306116
u12684,0,0.10503531054845779
u10108,0,0.00385387403312759
u10439,0,0.07118830617305229
u18651,0,0.005902690175124852
u10404,0,0.009272550041994442
u18255,0,0.10950592197231702
u14545,0,0.12223422216647076
u10289,0,0.0974030201072605
u19219,0,0.006179300423848892
u14996,0,0.47283212412682296
u15126,0,0.13298840452896193
u19672,0,0.09810142036236658
u22284,0,0.06591314113409973
u13655,0,0.08048243956300803
u19206,0,0.1196474778135435
u23256,0,0.04558630623499531
u10411,0,0.10966804336217419
u24003,0,0.04039217171048931
u21002,1,0.6295785136359188
u20163,0,0.11661262378380036
u24722,0,0.12067610646885309
u14285,0,0.29617137668222304
u15187,0,0.021005591423711882
u22027,1,0.8865554420273293
u10122,0,0.09501530952125735
u23548,0,0.05010841582665488
u24419,0,0.1122096200664367
u20432,0,0.0979650548667675
u21198,0,0.1001499895179722
u16809,0,0.1488517256864099
u13200,0,0.11824984482844024
u16950,0,0.31058717732055263
u22448,0,0.07061015769254639
u10402,0,0.06838879149713414
u23700,0,0.14542356474497697
u15326,0,0.04260107652348047
u19201,0,0.12336475250673308
u19696,0,0.026046823895743972
u24379,0,0.06753095657915859
u11044,1,0.7458057408506666
u17244,1,0.7443157158139508
u20292,1,0.7162398370694432
u21962,1,0.978716278221133
u20913,0,0.008529860147119121
u14041,1,0.8674040346545073
u20505,1,0.8047114367208951
u24682,0,0.1638451076616286
u14677,0,0.12959364912525514
u10198,0,0.11554744406133038
u21772,0,0.07108999624003828
u14379,0,0.0388070886308421
u10007,0,0.08366022653213964
u23786,0,0.19023726223170329
u13033,0,0.10030700146578757
u24717,0,0.019627070462574635
u24271,0,0.056573501173885536
u23937,1,0.5694291087400534
u24333,0,0.008928014408525338
u14518,0,0.07695009309850313
u10165,0,0.15942674510770008
u24642,0,0.04495220211492374
u13811,0,0.10514210960057271
u18710,0,0.16267232014558458
u12590,0,0.09504668175635174
u19118,0,0.09451211958405996
u15730,0,0.0979650548667675
u21066,0,0.0979650548667675
u12369,0,0.23158969377452648
u21415,0,0.012981863665404767
u23985,1,0.5920712083216033
u13164,0,0.03763294971113474
u11139,0,0.1015169783464241
u17118,1,0.7543447744968611
u24219,0,0.08099410107828883
u13748,1,0.7902451037266491
u22506,0,0.008583469648797644
u21467,0,0.08248305199426867
u12054,0,0.001831683531176009
u24930,0,0.061656024007646436
u17763,0,0.10143324471179777
u16412,1,0.9937954561734506
u12195,0,0.08764065426545604
u17180,0,0.0944733159996845
