session_id,y_pred,y_pred_prob
u24356,0,0.06960881293822117
u19518,0,0.11938486071345797
u11842,0,0.08136931020229757
u23950,0,0.20673652800583023
u19280,0,0.1781447996256314
u13993,0,0.09025516990306628
u21655,0,0.046057505740414714
u22359,0,0.04295981794729799
u22933,0,0.09601781016574963
u17677,0,0.07176649696698979
u16134,1,0.780021000580495
u22365,0,0.06973974721411415
u13853,0,0.17382648253031677
u13709,1,0.5997197142820374
u22062,0,0.16575261398821642
u22206,0,0.16633648438379545
u16309,0,0.30407467737789234
u15409,0,0.06973974721411415
u10659,0,0.07790042753700946
u24387,0,0.0799354428588302
u15877,0,0.25256695782705874
u20227,0,0.04786919564432535
u13510,0,0.23418629698222018
u10546,0,0.06494338173328311
u13165,0,0.05607152667746342
u13970,0,0.04929403161556814
u24007,1,0.9328353956568028
u16929,0,0.042567009991141505
u15400,0,0.07455034025470145
u22297,0,0.2953313008421803
u24801,0,0.2462471973168648
u11537,0,0.11176050139422006
u24729,0,0.02657052765880848
u18375,1,0.5595877890189072
u15428,0,0.04929403161556814
u15855,0,0.028055836040062444
u14508,0,0.07408637433104563
u17220,0,0.0840935911165221
u12034,0,0.06973974721411415
u14110,0,0.04369412192966893
u16468,0,0.021220969016576243
u12185,0,0.09601781016574963
u12810,0,0.09971905159191032
u11391,1,0.5996910024520831
u13227,0,0.08136931020229757
u21148,0,0.09747256387756027
u24408,0,0.085763139929111
u16879,0,0.046247499674079144
u24234,0,0.04882345028110632
u19026,1,0.9898625381466859
u18459,0,0.06503115008223914
u20072,0,0.04906558143814715
u20604,0,0.06261998291658648
u24963,0,0.07408637433104563
u16104,1,0.7210839247345772
u14663,0,0.06960881293822117
u17710,0,0.14835518596793443
u18948,0,0.08765928355249057
u11183,0,0.09971905159191032
u21593,1,0.8710378078375302
u19824,0,0.3662211414232643
u10049,0,0.089875514215547
u15628,0,0.06960881293822117
u22087,0,0.04906558143814715
u24546,0,0.14356997405901403
u22116,0,0.0445480597501279
u16022,0,0.09881413030495512
u21052,0,0.03959083757408229
u18827,0,0.08136931020229757
u21442,0,0.008601209169567005
u12909,0,0.05838477881800949
u13630,1,0.7645111251325807
u21768,0,0.0818496921336423
u17742,0,0.026914285511369828
u19013,0,0.04743110273637521
u12940,1,0.9508937218955196
u14166,1,0.8961385669965496
u14563,0,0.09058869287218005
u24946,0,0.022078934791332633
u11773,0,0.014425815192978881
u11601,1,0.8556864466046021
u21126,0,0.046057505740414714
u22183,0,0.09971905159191032
u20844,0,0.21661944676009556
u10217,1,0.5183342790362228
u10011,0,0.04900586089187257
u15754,0,0.0675363372844184
u10403,1,0.6067363631623608
u22166,0,0.08560732582065501
u22394,0,0.09660305571620391
u20759,1,0.7365896437739597
u13290,0,0.08136931020229757
u23553,0,0.08847762308164377
u10416,0,0.08900196269527823
u20991,0,0.3084331279697957
u21180,1,0.5306294284461535
u13471,0,0.07408637433104563
u15065,0,0.06960881293822117
u20157,1,0.7781824945817212
u17996,0,0.009228075639929594
u10433,0,0.16209991219571893
u17391,0,0.17097337053872885
u12063,0,0.12531648146047944
u20785,1,0.9466138512139288
u23594,0,0.06973974721411415
u24062,0,0.04078775365332278
u24549,0,0.16784436092729352
u18653,0,0.09025516990306628
u22421,1,0.9976042848244612
u14401,1,0.8661017577890325
u23774,0,0.07176649696698979
u12591,0,0.022371174244467124
u16945,1,0.7781824945817212
u15684,0,0.07176649696698979
u16777,0,0.020646442217728694
u20628,0,0.07919103952451824
u10474,0,0.0728488671957247
u23872,0,0.046303256984945064
u19771,0,0.13256023150306603
u19460,0,0.051973855685292725
u11656,0,0.00818278158866918
u20896,0,0.08793948376777555
u16840,0,0.1675539673307162
u14747,0,0.41999486949230447
u22021,0,0.17867265295129012
u11218,0,0.19244054123132162
u13825,0,0.060056050040371484
u15205,1,0.5652867370333862
u16286,0,0.03356084154609899
u17494,0,0.04786919564432535
u17617,0,0.05125429486353149
u18324,0,0.07455034025470145
u19001,0,0.05663475076506067
u11055,1,0.6067363631623608
u24650,0,0.0603666323016918
u11535,0,0.09881413030495512
u17597,0,0.0735247226441767
u10351,1,0.5880914215052512
u13769,0,0.013028368769138671
u17394,0,0.10503379045713544
u18814,0,0.08511914828435298
u19430,1,0.6012466466825246
u21878,0,0.14458889353367924
u15146,0,0.08957504514609504
u13807,1,0.7210839247345772
u21360,0,0.024893924012740064
u18219,0,0.06960881293822117
u21528,0,0.08822355419879445
u10316,0,0.13067490510291802
u21084,0,0.06137372546517394
u13831,0,0.07121648026986527
u18891,0,0.07176649696698979
u18156,0,0.06084940932317346
u20061,0,0.08793948376777555
u24895,0,0.11221225711888816
u16219,0,0.3613335866087527
u19931,0,0.05936988148877336
u18319,1,0.7480034392550168
u12174,0,0.16958021571456902
u18679,0,0.410828684489634
u12530,0,0.08250469996138413
u20063,0,0.09971905159191032
u24709,0,0.023398257604820526
u21306,0,0.019758664794866508
u17841,0,0.23214090110816188
u15556,0,0.06960881293822117
u10132,0,0.06973974721411415
u17411,0,0.0747180757210036
u23013,0,0.051973855685292725
u14081,1,0.8624214900668092
u17324,0,0.06700552312725182
u12336,1,0.5941570486489044
u20539,0,0.02839322839499798
u20979,0,0.0735247226441767
u10912,0,0.09025516990306628
u24854,0,0.06221955712114134
u23802,0,0.09025516990306628
u21259,0,0.0603666323016918
u18729,0,0.0675363372844184
u24728,0,0.09445555898285195
u18227,0,0.18474799227257518
u21100,0,0.1781447996256314
u15060,0,0.07176649696698979
u18942,0,0.04932112665379966
u21506,0,0.03642009918117016
u13766,0,0.061679396552822646
u13503,0,0.08136931020229757
u17865,0,0.051097983735624866
u12863,1,0.9828796317897331
u19030,0,0.14458889353367924
u14949,0,0.09747256387756027
u22917,0,0.05233728035319767
u12796,1,0.508737834129641
u16774,0,0.09660305571620391
u19393,0,0.07506398130818809
u21707,0,0.13294842717210856
u17749,0,0.0881016330414567
u12755,1,0.7314981029569002
u10083,0,0.058110823465171484
u17313,0,0.058885111536397514
u16249,0,0.0058668999081714635
u23426,0,0.06406431183697774
u22207,0,0.09190994314878456
u24703,0,0.2602385180322709
u20326,0,0.13357758673520603
u10250,1,0.9734581514238628
u22911,0,0.02967295398662109
u19439,1,0.7839552376776157
u17038,0,0.14679309497269136
u20017,0,0.06658510980331778
u22115,0,0.0445480597501279
u14623,0,0.008164701709671887
u12531,0,0.07176649696698979
u14580,0,0.4572979276105866
u21794,0,0.13294842717210853
u10320,0,0.05958858730276861
u17290,0,0.04979345039724412
u21702,0,0.04929403161556814
u23281,0,0.0900265967063995
u19647,0,0.07121648026986527
u22347,0,0.034575252172765816
u14635,1,0.7114497087636347
u22017,0,0.012949317804611258
u12402,0,0.1300900533508315
u12434,0,0.29990191238108344
u17519,0,0.08136931020229757
u14707,1,0.54782855451307
u19515,0,0.0445480597501279
u11717,0,0.08136931020229757
u22719,0,0.020702020544719247
u16193,0,0.03888102325953189
u19534,0,0.08136931020229757
u20354,0,0.06595884006573019
u11147,0,0.015626527942162686
u22521,0,0.0445480597501279
u14309,0,0.0844752800944122
u12555,0,0.04906558143814715
u23896,0,0.07176649696698979
u24039,0,0.07790042753700946
u18776,0,0.10303283557349839
u20587,0,0.0033847836539474597
u13909,0,0.07408637433104563
u16486,0,0.07408637433104563
u23115,0,0.08136931020229757
u16865,0,0.190401936215152
u13283,0,0.16642723651535832
u11377,0,0.48558089162149504
u18045,0,0.18704153649866806
u20671,0,0.04743110273637521
u22497,0,0.0014604343204799065
u11726,0,0.008261848049718334
u23993,0,0.2367106157816112
u22502,0,0.09261438312783232
u23706,1,0.7210839247345772
u10276,0,0.11055449014408515
u10415,0,0.16958021571456902
u10512,0,0.13256023150306603
u17676,0,0.020327163205149587
u18619,1,0.9326848996748622
u12052,0,0.09038320657711686
u14678,0,0.16542300167337848
u23979,0,0.03634729153439017
u24448,0,0.07790042753700946
u12711,0,0.042297286424621564
u24194,1,0.8709611730451274
u17023,0,0.4418623130965526
u11338,1,0.9508937218955196
u13567,0,0.035212915149044774
u18599,0,0.07790042753700946
u17787,0,0.04786919564432535
u13548,1,0.9931460207934236
u16885,0,0.09025516990306628
u15725,0,0.034468705895335655
u23438,0,0.0012959901706592796
u17260,0,0.061175365388111635
u12809,1,0.7480034392550168
u23946,0,0.04929403161556814
u24120,0,0.039260999812725704
u12349,0,0.29620917589275525
u23693,0,0.05249271179434919
u11485,0,0.04779819934517966
u16421,0,0.06973974721411415
u12248,0,0.05092733404790916
u17830,1,0.9952601553822725
u15632,0,0.07790042753700946
u20856,0,0.09971905159191032
u22525,0,0.1277161454861138
u22372,0,0.06960881293822117
u22363,0,0.3994526367597619
u14261,0,0.09248524237478332
u18535,0,0.07176649696698979
u19295,0,0.06137372546517394
u16633,0,0.06960881293822117
u24664,0,0.07790042753700946
u21370,0,0.024893924012740064
u13671,0,0.07790042753700946
u20366,0,0.06503115008223914
u24029,1,0.6067363631623608
u22414,1,0.9976042848244612
u20654,0,0.09034192637679844
u23741,0,0.16319500295410555
u10342,0,0.07455034025470145
u20523,1,0.6067363631623608
u21134,0,0.04786919564432535
u21209,0,0.04929403161556814
u18779,0,0.05838189340524963
u21724,0,0.0460900878056237
u24755,0,0.09601781016574963
u15565,0,0.0445480597501279
u19132,0,0.07035904396136407
u15581,0,0.2045218518109595
u12441,0,0.021940899111014194
u12246,0,0.0840935911165221
u21792,0,0.089875514215547
u17041,0,0.05428155102864226
u11205,0,0.18406716024502898
u14624,0,0.0840935911165221
u16239,0,0.07235532729885458
u19149,0,0.10035946914188403
u19798,0,0.2241006161228702
u17745,0,0.09107134002761799
u10823,0,0.07790042753700946
u23775,0,0.09061003215008502
u11436,1,0.8373739240670699
u23536,0,0.06973974721411415
u21667,0,0.06691407741027668
u23912,0,0.12531648146047944
u16144,0,0.07176649696698979
u10048,0,0.06316103881862993
u10674,0,0.06691407741027668
u13609,0,0.043239431270350924
u11199,0,0.09196558420060588
u18435,0,0.03846289889453571
u18076,0,0.07790042753700946
u24463,0,0.05936988148877336
u20094,0,0.09058869287218005
u21365,0,0.015036983499635843
u23748,0,0.06028537222082681
u21721,0,0.07405082165203108
u21688,0,0.17633482954026228
u16121,1,0.8663427153756057
u18073,0,0.04936123182791226
u18976,0,0.04786919564432535
u12929,0,0.09881413030495512
u13020,1,0.7365896437739597
u18863,0,0.18558263607092834
u16190,0,0.09881413030495512
u18677,0,0.06737454644303968
u13484,0,0.019722240565101856
u15579,0,0.08742276497114204
u18883,0,0.06960881293822117
u10071,0,0.07176649696698979
u12527,0,0.06973974721411415
u15837,0,0.07230764225283808
u21275,0,0.09660305571620391
u22509,0,0.06503995289613551
u10548,1,0.594357600707034
u22404,0,0.13294842717210853
u21700,0,0.04557336012843232
u12287,0,0.49522723821974424
u24405,0,0.04929403161556814
u20065,1,0.9845153975882537
u23216,0,0.04477539713858382
u11448,1,0.5354117242831364
u15242,0,0.07790042753700946
u18986,0,0.004337401234740952
u14088,0,0.06700552312725182
u22526,0,0.05607152667746342
u11303,0,0.04791259859057958
u15081,0,0.05233728035319767
u10235,1,0.5306294284461535
u11018,1,0.6067363631623608
u19970,1,0.7476112916954439
u12215,0,0.13294842717210853
u16660,0,0.07176649696698979
u23664,1,0.7711160268599639
u21143,0,0.07176649696698979
u23437,0,0.0012959901706592796
u15116,0,0.08847762308164377
u17304,0,0.023698977069979706
u23014,0,0.051973855685292725
u19886,0,0.3872752023343229
u24314,0,0.09660305571620391
u19808,0,0.3929091589428248
u10753,0,0.06914573283401511
u15493,0,0.07455034025470145
u16962,0,0.08023246513150803
u19467,0,0.09025516990306628
u23930,0,0.1931498885680427
u15153,0,0.04898170718824159
u15483,0,0.020646442217728694
u11191,0,0.14835518596793443
u13070,0,0.08136931020229757
u11019,1,0.6067363631623608
u21085,0,0.09747256387756027
u21403,0,0.014475847842009103
u13342,0,0.016097940607470676
u14786,0,0.04906558143814715
u22259,1,0.7476112916954439
u15829,0,0.08870289398949771
u19843,0,0.0034487380638896364
u11265,0,0.0840935911165221
u16858,0,0.06238236954937758
u10422,0,0.09025516990306628
u20149,0,0.13294842717210856
u23416,0,0.2294874438976004
u10542,0,0.08368465580945361
u23354,0,0.09660305571620391
u13466,0,0.09025516990306628
u18275,1,0.8765369357166255
u17846,0,0.06715945258117904
u15692,1,0.780021000580495
u16763,0,0.061175365388111635
u15846,0,0.1075876430591708
u16768,0,0.06973974721411415
u22688,0,0.30978175937519653
u14893,0,0.038426917893480746
u12061,0,0.022806641556120683
u22336,0,0.1263033496418332
u10093,0,0.12045361884807451
u15587,0,0.0705279691087291
u21468,0,0.11823452742705613
u22860,0,0.09971905159191032
u18975,0,0.09660305571620391
u16373,0,0.08136931020229757
u21983,1,0.6067363631623608
u10347,1,0.6067363631623608
u14734,1,0.8707272992204341
u16026,0,0.035212915149044774
u19919,0,0.07646430761852872
u14838,0,0.04477539713858382
u21586,0,0.04779819934517966
u19683,0,0.06691407741027668
u17957,0,0.16856972418355848
u10733,0,0.022916180677412756
u23109,0,0.04079488446015641
u16194,0,0.49316371541068244
u24948,0,0.09341024336662536
u22978,0,0.09058869287218005
u18980,0,0.08742276497114204
u17918,1,0.6067363631623608
u18465,0,0.0844752800944122
u22144,1,0.5652867370333862
u22112,0,0.06960881293822117
u16166,0,0.039346295951588624
u19348,0,0.05216831847207315
u11230,0,0.023544773674614237
u12723,0,0.020646442217728694
u11217,0,0.12715556697393332
u20678,0,0.16177622522169674
u12832,1,0.9943489620788556
u17031,0,0.07176649696698979
u12891,0,0.05607152667746342
u15369,0,0.10245592641968021
u19915,0,0.08136931020229757
u16643,0,0.04900586089187257
u12633,0,0.06261998291658648
u13228,0,0.07176649696698979
u23891,1,0.6067363631623608
u14576,0,0.4744760867823728
u16320,0,0.07646430761852872
u16385,1,0.5996910024520831
u10865,0,0.03137727964739707
u12078,0,0.04932112665379966
u24868,0,0.04743110273637521
u19511,0,0.05092733404790916
u14939,0,0.09747256387756027
u24979,0,0.25438129706156154
u22256,1,0.7476112916954439
u24936,0,0.059428569059025244
u16516,0,0.0445480597501279
u18472,0,0.06960881293822117
u12383,0,0.04929403161556814
u21632,0,0.05398509238764944
u11167,0,0.16453655947094947
u19123,0,0.48558089162149504
u18133,0,0.1443229429193779
u12647,0,0.25256695782705874
u22344,0,0.06973974721411415
u16909,0,0.48045513969459686
u15057,1,0.5306294284461535
u17482,0,0.410828684489634
u15570,0,0.17867265295129012
u10725,0,0.023237567647033018
u10057,0,0.04719527999632754
u21529,0,0.19923657791267804
u11498,0,0.11823452742705613
u23154,1,0.9901203522938097
u13871,0,0.10032618411601849
u19528,0,0.0780398211370869
u15602,0,0.2294744195535741
u16944,0,0.06973974721411415
u13797,0,0.1300900533508315
u12009,0,0.08742276497114204
u24743,0,0.17867265295129012
u17026,0,0.18558263607092834
u17119,0,0.07843014436739987
u19701,1,0.5901483529502239
u11186,0,0.15917985167679943
u11654,0,0.021977006543184737
u14279,0,0.046057505740414714
u18069,0,0.07408637433104563
u10507,0,0.05009595666718313
u23138,0,0.22293012235872822
u14332,0,0.08136931020229757
u10566,0,0.07455034025470145
u11789,0,0.09601781016574963
u10114,0,0.07408637433104563
u15352,0,0.04814086531892896
u13177,0,0.07176649696698979
u21327,0,0.09324233080716958
u24216,0,0.07121648026986527
u14591,0,0.032001833525956175
u19411,0,0.07676311010758484
u12903,0,0.1994658647195827
u11859,0,0.026914285511369828
u19804,0,0.07230764225283808
u22154,0,0.13294842717210853
u23178,0,0.07031661472980685
u15942,0,0.08136931020229757
u21752,0,0.06960881293822117
u13841,0,0.07790042753700946
u12665,0,0.12381221431031077
u11056,1,0.54782855451307
u17526,0,0.06973974721411415
u12262,0,0.0900265967063995
u14118,0,0.08136931020229757
u13664,1,0.780021000580495
u23377,0,0.023398257604820526
u23093,0,0.04786919564432535
u12694,0,0.022894986954267837
u24757,0,0.16958021571456902
u21553,1,0.5997197142820374
u17984,1,0.7133818993758373
u13658,0,0.03137727964739707
u19751,0,0.16209991219571893
u24645,0,0.09601781016574963
u16388,0,0.04967479461548058
u16479,0,0.046303256984945064
u18645,0,0.07176649696698979
u19589,0,0.24873072445237138
u14473,0,0.07646430761852872
u23207,0,0.034575252172765816
u22422,1,0.9976042848244612
u19942,0,0.08765928355249057
u20868,0,0.12491433144442456
u15416,0,0.04786919564432535
u14349,0,0.07408637433104563
u16060,0,0.2606395485685337
u20209,0,0.04929403161556814
u11116,0,0.1781447996256314
u23865,0,0.05892994514511606
u24705,0,0.04932112665379966
u16467,0,0.07506398130818809
u14459,0,0.0465647701273677
u18379,1,0.7781824945817212
u15466,0,0.07176649696698979
u14353,0,0.09660305571620391
u15391,1,0.6936682684764539
u11995,0,0.04439304348794943
u17204,1,0.8663427153756057
u12064,0,0.07176649696698979
u11750,0,0.01930351430387383
u10323,0,0.13833269098343767
u22745,1,0.7480034392550168
u11351,1,0.9813770937318791
u18381,1,0.873756011716824
u21604,1,0.7480034392550168
u10866,0,0.07176649696698979
u17516,1,0.6067363631623608
u24328,0,0.09058869287218005
u21638,0,0.07031661472980685
u14958,0,0.08250469996138413
u12989,1,0.9990171823593417
u13976,0,0.046303256984945064
u23647,1,0.6790986763333793
u14273,0,0.13067490510291802
u16322,0,0.09818417382093754
u12890,0,0.06737454644303968
u13787,0,0.04929403161556814
u15308,1,0.9986080245365444
u18817,0,0.002912957096473624
u14405,1,0.84863400092451
u23892,0,0.17097337053872885
u12583,1,0.5996910024520831
u22764,0,0.024766000411331906
u23269,0,0.04929403161556814
u19685,0,0.06973974721411415
u16106,1,0.5320441899031434
u10407,0,0.08546068174854322
u14883,0,0.09061003215008502
u23297,0,0.05098927063159833
u19513,0,0.016074270404341968
u10695,0,0.03641588520318836
u23396,0,0.06960881293822117
u24572,0,0.07405082165203108
u18888,0,0.07176649696698979
u20754,1,0.99941386715394
u11528,0,0.06952703755735058
u24603,0,0.03888102325953189
u10640,0,0.07790042753700946
u15040,1,0.9344436533581216
u17661,0,0.037140865463436604
u24268,0,0.061897991699396006
u23083,0,0.061679396552822646
u14315,1,0.9444368031463642
u12671,0,0.1147773747672324
u12457,0,0.0675363372844184
u22524,0,0.0747180757210036
u18728,0,0.1781447996256314
u14825,0,0.02564343307012622
u21079,0,0.03780622906396507
u16642,0,0.07455034025470145
u15361,0,0.034575252172765816
u14916,0,0.17971717558041353
u20513,0,0.05098927063159833
u17712,1,0.9947171618963199
u17980,1,0.9998886711556618
u16422,0,0.07790042753700946
u10797,0,0.016810433354473655
u22902,0,0.0675363372844184
u15900,0,0.06503115008223914
u13275,0,0.12966522677284523
u21380,0,0.024893924012740064
u15818,0,0.06914573283401511
u18213,0,0.11823452742705613
u19563,0,0.024449347681953896
u16035,0,0.024012133079825117
u15867,1,0.6012466466825246
u21736,1,0.7743600340524801
u17586,0,0.07790042753700946
u12424,0,0.032043135055681675
u23238,0,0.06960881293822117
u19361,0,0.05240040006775248
u10724,0,0.023544773674614237
u20374,0,0.059003495136939255
u15935,0,0.05607152667746342
u22236,0,0.024012133079825117
u20907,1,0.831785512693256
u25000,1,0.5306294284461535
u18991,0,0.06402622815235337
u22913,0,0.06973974721411415
u20142,0,0.1931498885680427
u10467,0,0.45993633577829407
u19531,0,0.0780398211370869
u21728,1,0.7128696260725912
u11342,0,0.15385680783033565
u23482,0,0.046057505740414714
u10564,0,0.05125429486353149
u10626,0,0.014522714919706312
u10278,0,0.09445555898285195
u14549,0,0.16056760431155848
u18875,0,0.14150733137745763
u18917,0,0.015362260271667887
u23517,1,0.8587950247340168
u19791,0,0.07176649696698979
u13563,0,0.07455034025470145
u21612,0,0.016619199197200788
u17822,0,0.06973974721411415
u18713,0,0.026449995340509666
u14505,0,0.25256695782705874
u11888,0,0.07176649696698979
u23251,0,0.08883855830631147
u17329,0,0.08784937410646083
u18351,0,0.13294842717210856
u21975,0,0.04517097090834448
u17480,1,0.7770199774760217
u22078,0,0.042339216892162586
u14904,0,0.0977384436054911
u15127,0,0.1046028557485113
u21316,0,0.23478056180327148
u17993,0,0.061175365388111635
u11881,0,0.49522723821974424
u22492,0,0.12870976512901267
u10068,0,0.03605607370159246
u15298,0,0.04743110273637521
u17938,0,0.06288478196496852
u20027,0,0.029045018280307734
u24539,0,0.08784937410646083
u14464,0,0.04929403161556814
u16002,0,0.06443037736423113
u10099,0,0.07581647794779504
u14195,1,0.9944110795221685
u13339,0,0.040609381865714146
u11510,0,0.04900586089187257
u13430,0,0.07176649696698979
u24502,0,0.07230764225283808
u22667,0,0.23214090110816188
u18248,0,0.08742276497114204
u10840,0,0.03137727964739707
u19060,1,0.5306294284461535
u15210,1,0.7256992343574751
u16491,0,0.09058869287218005
u24756,0,0.14835518596793443
u18509,0,0.09025516990306628
u22791,0,0.0454759175716505
u23858,0,0.13833269098343767
u19395,0,0.07790042753700946
u15905,0,0.0675363372844184
u12979,1,0.5755369778793529
u20134,0,0.09744260421304538
u19420,0,0.040609381865714146
u20701,0,0.08136931020229757
u21382,0,0.010134460050320765
u15759,0,0.08250469996138413
u10997,0,0.08732817892544134
u18060,0,0.01839876773528297
u20140,0,0.13792046569171526
u10780,0,0.0840935911165221
u18832,0,0.08870289398949771
u15212,0,0.13294842717210853
u13685,1,0.9876463588318365
u19252,0,0.07230764225283808
u14142,0,0.16111013099031937
u21689,0,0.15140600317499017
u17188,0,0.05098927063159833
u23405,0,0.19923657791267804
u19952,0,0.014522714919706312
u11130,0,0.08136931020229757
u20541,0,0.059428569059025244
u11213,1,0.5880914215052512
u11229,0,0.07790042753700946
u10353,0,0.053967001115146414
u16818,0,0.06356181663890358
u18941,0,0.02503862958809988
u20185,0,0.03844468175090998
u18118,0,0.03633804367082527
u24768,0,0.07230764225283808
u13005,0,0.009338532443209705
u20259,0,0.11118338538236888
u21469,0,0.09025516990306628
u19628,0,0.1237068680327369
u13633,0,0.06960881293822117
u17930,0,0.036899333687856195
u18461,1,0.7730597724368474
u15949,0,0.04929403161556814
u23847,0,0.0747180757210036
u13047,0,0.08136931020229757
u20241,0,0.06268545464772911
u10885,0,0.061175365388111635
u16789,0,0.09601781016574963
u24375,0,0.09261438312783232
u20042,1,0.6092824040046344
u12706,0,0.02438785110727712
u15249,0,0.014968277402822796
u21231,0,0.2609460001707928
u17198,1,0.7156313981909691
u10300,0,0.04932112665379966
u23552,0,0.08847762308164377
u18666,0,0.17527637881323183
u11698,0,0.07455034025470145
u21546,1,0.581160473786957
u14737,1,0.9809506074272195
u11604,1,0.6936682684764539
u15930,0,0.04932112665379966
u23779,0,0.028331627600711586
u14887,0,0.3788402980785697
u23756,0,0.17867265295129012
u13144,0,0.0977384436054911
u20008,0,0.16158169628388377
u11006,0,0.039260999812725704
u10437,0,0.01408900906167755
u24303,0,0.02438785110727712
u23977,1,0.7711160268599639
u10258,0,0.05125429486353149
u17829,1,0.5996910024520831
u11220,1,0.5941570486489044
u17690,0,0.08264177049655723
u13894,0,0.09025516990306628
u15265,1,0.6156154791366849
u17853,0,0.19660305632441305
u20564,0,0.06960881293822117
u15521,1,0.9290912728961187
u10981,0,0.061175365388111635
u18148,0,0.09382935765802335
u10897,0,0.004337401234740952
u20952,0,0.08742276497114204
u12518,0,0.031607927056624914
u16884,0,0.06238236954937758
u13829,0,0.16876073288587667
u22471,0,0.4170129639577994
u20312,1,0.7853026668310249
u20982,0,0.07408637433104563
u19544,0,0.011026993585161482
u19973,1,0.941048810626978
u19495,0,0.07408637433104563
u16051,0,0.07176649696698979
u21854,0,0.07176649696698979
u16595,0,0.08136931020229757
u23315,1,0.6936682684764539
u16301,0,0.04777562784376528
u20971,0,0.09601781016574963
u10274,1,0.71228261798903
u24206,0,0.1778404411803753
u11344,1,0.6147621207671976
u20003,0,0.1153657498954552
u15860,0,0.07229582977010425
u14669,0,0.11958342910570334
u19758,0,0.03559734637148411
u16947,0,0.08853792905779885
u22402,0,0.032825903969574646
u17923,1,0.7199398436677686
u15021,0,0.09058869287218005
u17416,0,0.08399409866159153
u24141,0,0.1221772697565246
u24294,1,0.8446019712152976
u22895,0,0.13153900002443
u21445,0,0.014475847842009103
u16168,0,0.07920911238936634
u24199,0,0.1614606047283057
u10486,0,0.16107307146311317
u19008,0,0.03784330424625675
u23586,1,0.6904876925678612
u20348,1,0.709892484486568
u14366,0,0.20255407766237385
u19432,1,0.9894127522249418
u15115,0,0.06960881293822117
u16475,0,0.09881413030495512
u19468,1,0.9319197072826106
u18332,0,0.06402622815235337
u19760,0,0.0844752800944122
u14933,0,0.13153900002443
u17215,0,0.07455034025470145
u12858,1,0.9877419605837753
u14072,0,0.07176649696698979
u14719,0,0.06406431183697774
u17523,0,0.07235532729885458
u10553,0,0.10079396750452663
u17998,0,0.05324809619462392
u20874,0,0.0840935911165221
u24513,0,0.13623294511088005
u11734,0,0.11376859536144653
u19371,0,0.07035904396136407
u17306,0,0.03530987096741571
u20269,1,0.7839552376776157
u23612,0,0.08900196269527823
u24183,0,0.07176649696698979
u21622,0,0.09881413030495512
u21242,0,0.058576684499164665
u24309,0,0.07790042753700946
u19789,0,0.031371416536570225
u11857,0,0.020336129875121216
u15414,0,0.06960881293822117
u17723,0,0.0818496921336423
u22189,0,0.2955631702124368
u20480,1,0.6092824040046344
u14057,0,0.08136931020229757
u15736,0,0.1022056571981534
u22767,0,0.06353821420043004
u12684,0,0.07235532729885458
u10108,0,0.04405789248386424
u10439,0,0.05125429486353149
u18651,0,0.02288539450669172
u10404,0,0.014522714919706312
u18255,0,0.12271534394980689
u14545,0,0.16958021571456902
u10289,0,0.09660305571620391
u19219,0,0.04186973979048257
u14996,1,0.864868798585447
u15126,0,0.1107195143524706
u19672,0,0.08742276497114204
u22284,0,0.07646430761852872
u13655,0,0.08742276497114204
u19206,0,0.09971905159191032
u23256,0,0.020646442217728694
u10411,0,0.07408637433104563
u24003,0,0.04743110273637521
u21002,1,0.5354117242831364
u20163,0,0.17867265295129012
u24722,0,0.1533264495978669
u14285,0,0.25256695782705874
u15187,0,0.035212915149044774
u22027,1,0.6329645437062872
u10122,0,0.07408637433104563
u23548,0,0.04786919564432535
u24419,0,0.09261438312783232
u20432,0,0.07176649696698979
u21198,0,0.046451983346870736
u16809,0,0.1263033496418332
u13200,0,0.09660305571620391
u16950,0,0.18708820541714294
u22448,0,0.06898181777194999
u10402,0,0.04447366831292537
u23700,0,0.049037436928954604
u15326,0,0.04786919564432535
u19201,0,0.11958342910570334
u19696,0,0.06845523436748265
u24379,0,0.06261998291658648
u11044,1,0.6936682684764539
u17244,1,0.6147621207671976
u20292,1,0.6092824040046344
u21962,1,0.9979750678237543
u20913,0,0.004337401234740952
u14041,1,0.831785512693256
u20505,1,0.7476112916954439
u24682,0,0.15683600672908038
u14677,0,0.18129739766633143
u10198,0,0.09058869287218005
u21772,0,0.061116890324762835
u14379,0,0.023398257604820526
u10007,0,0.03824728935486713
u23786,0,0.190401936215152
u13033,0,0.08847762308164377
u24717,0,0.03386318748488871
u24271,0,0.03559734637148411
u23937,0,0.4326165530975028
u24333,0,0.004337401234740952
u14518,0,0.08136931020229757
u10165,0,0.09747256387756027
u24642,0,0.04929403161556814
u13811,0,0.11958342910570334
u18710,0,0.11938486071345797
u12590,0,0.07646430761852872
u19118,0,0.07176649696698979
u15730,0,0.07176649696698979
u21066,0,0.07176649696698979
u12369,0,0.1914315840299499
u21415,0,0.014475847842009103
u23985,1,0.5217592397291788
u13164,0,0.04929403161556814
u11139,0,0.09058869287218005
u17118,1,0.7480034392550168
u24219,0,0.06443037736423113
u13748,1,0.9133824783999298
u22506,0,0.061175365388111635
u21467,0,0.11823452742705613
u12054,0,0.0023356454999084886
u24930,0,0.048847141250420105
u17763,0,0.06238236954937758
u16412,1,0.9963354226239285
u12195,0,0.16209991219571893
u17180,0,0.07408637433104563
u23851,0,0.07235532729885458
